0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1.2827206569170582	1.290709243323933	1.304888353907928	1.3174608600305409	1.318233361788544	1.3205135947025142	1.3278201572477977	1.3292430509726014	1.3384140589383786	1.33866581576702	1.3435553277046302	1.3449877462546536	1.3501629337870433	1.3603119347043966	1.3648488404635257	1.3714194443189756	1.3725218636566523	1.374341235258297	1.4021666836435427	1.4035253491847892	1.412029296814371	1.4140476785774918	1.4245915024217988	1.4276807467995516	1.4335627104799955	1.4413843201503265	1.4471987179973154	1.45380983341946	1.463065042514218	1.46548769617911	1.465666337125906	1.4705052274162531	1.487250030004159	1.4925090302102264	1.5026787287424601	1.5030676023063703	1.505829001957263	1.507041888635288	1.5075614379284132	1.5406025859045591	1.5419442093372953	1.5487002661218956	1.5582384907595275	1.6008182334424748	1.6098033986022107	1.6123608509027347	1.6188489468483902	1.6349774160638302	1.63710520304273	1.6688370664652776	3
-0.7019367811316656	-0.6106107745067543	-0.5850791895076252	-0.4935952773962854	-0.49178872895199965	-0.3712306472645004	-0.3551861718960403	-0.18803840820347928	-0.18489399857112854	-0.14558190628007428	-0.12119805970712694	-0.11253993163194975	-0.0355582268339899	-0.021987225446081782	0.0071854538568618675	0.009636457875527249	0.013287292820612473	0.030615105349574567	0.07005887828046997	0.18397617965265234	0.1930859540763406	0.22382013088285385	0.2350273513894327	0.4206997278905635	0.44736314573274405	0.46098659043230533	0.5092424618646518	0.5254085541711853	0.5427056679848238	0.5896053726250013	0.6298164495776524	0.6671363316993074	0.7805817896881927	0.784049707418103	0.8125221368740041	0.8286869553975096	1.0484600186641455	1.0819289340697114	1.2789165838658603	1.2915527776922562	1.36841037720108	1.4190646930421758	1.4700401113292494	1.4716001591320316	1.5131795407475233	1.538168392531293	1.5875836978595714	1.7767265175148141	2.221649727679412	2.4571215901025147	4
-1.141190735150782	-0.8259068135607056	-0.7050163196031701	-0.6946714701759237	-0.506471773310517	-0.5063604458190575	-0.23754471441922875	-0.23728760530480064	-0.1751880999901726	-0.15656101737699968	-0.08935236001933	-0.023169561212606937	-0.0025974304109407376	0.05181656760189146	0.05855183917737705	0.06759550485960764	0.16186622366116676	0.16547005139720844	0.30488540269369635	0.36917629463542795	0.3852789136918434	0.47421625321679783	0.5864858499766092	0.6376022720828123	0.6445511648955716	0.6857022821443952	0.7168104287584902	0.8220970021868089	0.8256345454286488	0.8607198226754806	0.885074464978753	0.9101762229516519	0.9830823317498405	1.046328089496731	1.0678567028207413	1.078067590410431	1.0947466343174994	1.1033082997175696	1.1393672851645533	1.1864621679115843	1.2198989261824915	1.2423235161536461	1.59976462684818	1.7980061581195725	1.8209204643564827	1.8570698320886514	2.0334149968732027	2.5115901277334056	2.5646509657518157	3.1825518764018743	4
-0.4901836215108277	-0.4757998327440572	-0.4551628684945886	-0.4514037665625213	-0.4480276008819889	-0.4440956739281743	-0.44303519375149486	-0.4388403606607071	-0.41557660698299803	-0.39148383259925834	-0.37942762617971515	-0.3576177658039886	-0.3516602265007748	-0.290681831197374	-0.2827878600885272	-0.26840107841648775	-0.2587441872866344	-0.2533141216609604	-0.24619611991979123	-0.24104121304382004	-0.2263597349852267	-0.20958157601643074	-0.18806575407022302	-0.1756806383165826	-0.16987314724272795	-0.14413879247976297	-0.10945382016044564	-0.0625372057714324	-0.06226982029782285	-0.05497533174621971	-0.038269885118407176	-0.001979920279059799	0.15295747874747645	0.1656585249924103	0.1657832937672783	0.18080493348209348	0.19505598477017028	0.2186733991607962	0.23731281754858602	0.25956879892378415	0.2619396342817092	0.27612569212332294	0.2792963157731617	0.30027705897136237	0.32445736199797426	0.3258681158191713	0.32586817317157113	0.32994490153172584	0.33228000714178596	0.36727618063116385	3
-0.7784448683458751	-0.21660146988667184	-0.21309799756013637	0.0006464984354103143	0.09141486656784747	0.09540277235562578	0.12527173277993608	0.1674812325660905	0.2801672909910764	0.28915709082929664	0.29925833780838473	0.34482709880096674	0.362387713597269	0.4266918080194044	0.44706947179230105	0.46183792083228153	0.5078540752589134	0.7025965718030962	0.7095757965880956	0.7543121184270627	0.7629607224750452	0.7693212885047472	0.7842360907693379	0.8191042305948959	0.821053735179337	0.8572842422256426	0.866695918345934	0.8884707571635049	0.9098081212272916	1.0132616228781397	1.0142569121004457	1.0323966949954992	1.079049231216357	1.1025043333619453	1.1046203509246943	1.111482556454969	1.1243910200796672	1.132164107383352	1.1597444155786545	1.2487793132529506	1.2504490945535855	1.3341870918523142	1.3369491581828228	1.3413651602485401	1.3459653171803398	1.397488963104865	1.4050128491251392	1.4880194136346683	1.5259762929770888	2.2967422063439296	4
0.0451272839362639	0.17595785406116707	0.3083804207905208	0.38674803612120273	0.480941726378507	0.48311773145777803	0.49421210342702565	0.5084991112138757	0.531538583092591	0.5448129253348355	0.5612123891993105	0.5673017635580619	0.5920767223454435	0.6215154156209136	0.6305746262569235	0.6615881450632143	0.6666680828899368	0.6713509621497445	0.7354396898801538	0.8424078406396375	0.8511050592685891	0.9120835502240877	0.9363429847143253	0.9604647184111142	0.9671027579762357	1.0135639777060228	1.0211131398107316	1.2308048978139114	1.231626812307394	1.262491931066969	1.2980847393008588	1.3868892884080706	1.405070962401173	1.4508609333830702	1.5530107964719915	1.5581889348366322	1.6139895343806103	1.644778606543633	1.6682609685251701	1.668924455056878	1.732844252015312	1.8991269798746504	1.9662994353748617	2.066695207666483	2.1388030575496555	2.3477262059580357	2.397833825602369	2.6503220697976304	2.884714758321913	2.9633581167834406	2
0.9649408027275013	0.9684579887527686	0.9804440155084051	0.9833706466195662	0.987076593886873	0.9898958936310656	0.9924249015609542	1.0037169302672397	1.0042481398536627	1.0073759854252309	1.0087513292158095	1.0099596648301636	1.0313066141286225	1.0327014892805442	1.0448318383385657	1.0659258380925491	1.0668523899418532	1.0668881428921202	1.0686110633539212	1.075244912294284	1.0893311485879624	1.0951461708538415	1.102336527286625	1.127630277308009	1.1283180047729564	1.1481337686903728	1.1502271076873096	1.1570305125708173	1.1589999933003885	1.1633954738757115	1.1655218564987309	1.1736319059922078	1.1739507501422692	1.1765469962041202	1.18806669641019	1.1882525627753227	1.194407930619156	1.195452587964605	1.214001430325349	1.2232477777186763	1.22405616308649	1.2319479400406457	1.2374869220427553	1.2400342351236306	1.2478463753526423	1.2537240261175813	1.2582048000107324	1.2601667732266462	1.2675288491782464	1.2706384372936819	3
0.010254137584031835	0.016916093580605168	0.030411313496117597	0.07940100773369024	0.10027727104972234	0.11064467764844342	0.1221406795318713	0.12294988056901793	0.1728526503985271	0.19260351162575715	0.19999568738764154	0.22059431795509238	0.2334220014651701	0.27578647823957986	0.2771490442539942	0.3033070174428896	0.32674515862347	0.33162940353475884	0.34571018064138603	0.3663505219494371	0.39172911250037606	0.39456432404964964	0.44026231472615346	0.4992727712054954	0.500846737575564	0.5014132741699728	0.5332958217208875	0.5339966703788884	0.5371316990431898	0.5650237543411784	0.6172049272430843	0.6451462487457564	0.6534223855782076	0.6797820666276786	0.8291099033335667	0.9060773526742726	0.9087493588157795	1.003032235188081	1.1099521074631273	1.1320488411003118	1.3671726181383292	1.4239916278356115	1.4514413527451722	1.4990149439222447	1.5749250463123856	1.5994429159896713	1.61075499684548	2.116315766575819	4.602102375914832	6.53754073617217	0
0.5286250319782362	0.6275519433009099	0.6279356700079285	0.6441346954950532	0.6877577844627725	0.7837891323276513	0.8466008871488234	0.8469504404000112	0.8472609981559109	0.8763454531871214	0.9392641243355917	0.9650772874627469	0.9678487960571229	1.0905416123984428	1.1089088465500376	1.1111526494693282	1.1646549765885437	1.2066309412113096	1.2181743463255275	1.43401361930419	1.4513127680266074	1.6422571531173706	1.6427123546355613	1.6485010791646888	1.683890769651634	1.7227882131655141	1.7604862406805095	1.8544635315177807	1.8635649273420467	1.875788600072974	1.903114066486459	1.9661185344981145	1.9995666947903676	2.0954587542119913	2.1238938535528105	2.128151388164837	2.1312208197814475	2.146760419360743	2.150534314529125	2.172671655116222	2.1731457435031647	2.2113477711896024	2.2398059113164352	2.2622787750518896	2.3062250420128403	2.3519138153445396	2.372517914458908	2.449775668243177	2.509091886455759	2.677692272588601	3
0.003548550677855199	0.008672376949100448	0.00872287270700102	0.008968984016884956	0.01037921009066042	0.010917072439040124	0.019700550409938986	0.02577529641175358	0.0303005410938042	0.04390537025808482	0.058146359600749445	0.05944127619556323	0.06651048094812767	0.07317592628805006	0.07606016362337341	0.0983215653783019	0.1218580710695479	0.12870691619374816	0.13304912024507534	0.1345597264484401	0.14896313162580815	0.15226262092265122	0.16670063071287253	0.18375873886121283	0.18547471492419426	0.19924508743730368	0.2247749230664261	0.24200600967333014	0.2429801916247871	0.25761032028541836	0.2667448809627059	0.2758013940055559	0.277814237411871	0.29686180395972706	0.3205241782527866	0.3581349040367516	0.3736431173025095	0.37858427747615	0.3819894289953568	0.4148120936074133	0.44464175315448345	0.4638576289674245	0.5494433863593037	0.5527713851060628	0.5623264757691088	0.5940974910801616	0.6244725122708743	0.6651925809275011	0.7040508188929957	1.1376946168470043	0
0.07032044326295979	0.07094086406512728	0.09198836636825618	0.22670975861220494	0.24119091128191186	0.25157880025920565	0.2838977937836429	0.29540870536140024	0.3718340102056788	0.4257797842694388	0.43852207197316473	0.47172010187768515	0.47678079741055024	0.4892336846905675	0.4950757478284059	0.49851611147095176	0.529477022549999	0.5360684721240523	0.5442576376979997	0.5825032334020562	0.5993821869884383	0.638418950137899	0.6561907790056422	0.6911702816719487	0.7015337732305336	0.7656735907981339	0.8399377477267697	0.8560677618776619	0.8710843535795981	0.940268136378587	1.0350674676931555	1.0394291976209145	1.063634198706516	1.1792844945735212	1.22119672795525	1.3102786313626569	1.3277167637675602	1.4014050677250036	1.4294835363761997	1.4594438564019454	1.7702133782134837	2.0532883483355273	2.1535602878028977	2.224806304110986	2.2362506490003873	2.251488849171831	2.6112518310512414	2.9896070402118307	3.1109484062969672	3.140038114940375	2
0.07951392130181575	0.09474390141996081	0.17751374237419035	0.22702602217223913	0.24024171692869067	0.24943804737035818	0.31152536391309915	0.32371136362876457	0.3350202364548369	0.40166392835904063	0.40224706319527503	0.41111693259959203	0.4128180363106857	0.4135818672534878	0.5199135259723252	0.5286440951405287	0.5348759348344654	0.5621269582576325	0.5807928003859393	0.6560521391267458	0.6633361543983535	0.6879175526883751	0.694069241517015	0.7401413144992737	0.8314088827856749	0.9087435318769679	0.9096063092236327	0.93351694628221	0.948139301509611	0.9598529676006275	0.9713198639256478	0.9993080006933509	1.047070309825804	1.0781267360073146	1.3137056659382749	1.4208364748747802	1.626540647112677	1.7238731539063663	1.7488027461743858	1.7940122467906081	1.8718579600505647	1.9591074950633622	2.1929100916962665	2.2370188453555317	2.342031942285938	2.5568697212641305	2.88974958801421	3.2522164098126165	3.2853949330204646	3.8134049410715134	2
-0.32581046411940695	-0.3085181406818529	-0.2686389905952249	-0.22959466418188634	-0.19949774919172691	-0.17513152497139128	-0.13137393119709131	-0.07299814419875811	0.04110545803310528	0.051293624468717935	0.16507950133695104	0.18590857704756103	0.19612286651875976	0.23265174654950194	0.24558279444096798	0.2704491110061842	0.27927153936645577	0.3062992627199992	0.40299722866669774	0.41161852434450585	0.46172181426075276	0.5650777711087019	0.5724666338689153	0.5916714386709375	0.5930101989626477	0.598455543866061	0.6127419477093251	0.6163192395008509	0.6605692449515916	0.6632781130010679	0.6888361801876007	0.7367508735102933	0.7780445288046179	0.8819857532412679	0.9540605124684011	0.9754130448741823	1.0749337013290412	1.1505457484780095	1.2787098517535171	1.280724549174391	1.3234714439541375	1.3315564915415172	1.3873666165856022	1.4399034230103536	1.4894349601926988	1.5062442907518405	1.6061504322492417	1.6849027798179366	1.7211253783383649	1.7436732632760474	3
0.21442024475489027	0.21677457256377006	0.24064901891371532	0.259020744816026	0.3540653102616412	0.3579586062036549	0.37024321899286305	0.421519983516765	0.4539789247606055	0.4712395905565583	0.47421862428711525	0.4815079545284024	0.5660952145530141	0.5673864811213228	0.5918977733193719	0.5935017991820114	0.7053410083631126	0.7230464208339233	0.8062313941367977	0.8098051013210459	0.9770913416223932	1.0148768232149512	1.016638872590004	1.052223912277421	1.0902505539440337	1.1288522748830137	1.1302530526438377	1.1504628560198775	1.1734769435175254	1.1833886109409035	1.2440245971302017	1.2454296114388594	1.24688128779137	1.2923454743558032	1.297972075955003	1.4063054707394405	1.5602813456263604	1.686636505875998	1.7773522215515896	1.9164374283838612	2.045814948283198	2.143971321907258	2.1508730969256256	2.332715764456462	2.5400829514342886	2.5720373806246126	2.8687655931715086	3.010650205634677	3.9441538273558403	4.053931769378508	2
0.0017217928343003857	0.004802577096006107	0.005128221277701087	0.007621160132740218	0.010632464087174031	0.013734363233050044	0.017970447335933646	0.02137514643507073	0.02316729442763018	0.035496340357849224	0.037736047453219186	0.040663499571751194	0.05829887142243386	0.05861514396033686	0.06739471017074881	0.07270824880270146	0.0745922280598836	0.07459668265059959	0.08375211759675213	0.08885458227121298	0.09077362604149015	0.09205588704129623	0.09970982899708211	0.09973020211516183	0.10577939403395585	0.10745734271633568	0.11343881258631947	0.12792679959423586	0.13345248742925347	0.13449307071463226	0.14495561015233416	0.14868434472493175	0.15780576766819848	0.16025583702758914	0.18844632790517804	0.19682154883368835	0.25321888898124384	0.26414268302147853	0.2722492445334921	0.29038644406998954	0.3211262337229691	0.34855200974071976	0.35205904043732605	0.4348194009471028	0.45635023620309606	0.5803886224946666	0.5818193177158911	0.6195659044075307	0.7857394687964918	0.8136432596397446	0
0.841127780310293	0.9098915927934113	0.9174677289224935	0.9785618813793957	1.1108370709765323	1.131525181804962	1.1661353604848865	1.2065196636519668	1.3386169723529857	1.3707256876401024	1.4534772703073147	1.4901223820490772	1.6438228983132464	1.7719472052150114	1.8043959759554884	1.8182170579360437	1.8349426533297906	1.845923908106886	1.8588662697566813	1.8640178386333095	1.936367287688349	2.0599580822672303	2.0675840638140937	2.0751764815660545	2.1109250010090705	2.225665224545348	2.242009731754272	2.2476200399442807	2.248813989918968	2.2498409690833934	2.3065366762036397	2.338799674502982	2.357806904392178	2.3642996456401604	2.51569697640007	2.522743708906323	2.5365850065631452	2.554801403432688	2.6241218739872467	2.8103557856943	3.081619952396098	3.095075240562523	3.101643708541112	3.1099338655966005	3.1313205233639745	3.2346633039565784	3.353251176132546	3.3612914571338894	3.4691441467281043	3.672074201383269	4
-2.572544878882697	-2.173964678154241	-2.1690883475026523	-2.1002193653476033	-1.9665239431903623	-1.9130959710236888	-1.8319331307084727	-1.7366241242278952	-1.643411777258453	-1.6038259703270032	-1.5155136413860966	-1.4874279854028754	-1.4540584893338013	-1.4410915590314268	-1.4406728624297642	-1.4337996130909796	-1.3884366423314356	-1.3868296638453457	-1.299546933366777	-1.298014450921924	-1.2753988745075904	-1.2550728586743998	-1.2311829704194452	-1.2055565943075652	-1.1804204343721596	-1.1714035917496903	-1.16354822046745	-1.1629918478132335	-1.1626673208701799	-1.1475781046835043	-1.130955760411727	-1.1033445595065792	-1.0702082736838727	-1.0619870221638232	-0.9871756286600403	-0.9180570556755175	-0.9161254172228794	-0.893516404764259	-0.8800912434089793	-0.8607815537275807	-0.8546471079174381	-0.8260803302413907	-0.8248838048446592	-0.7828116716531424	-0.6291332494058937	-0.6113349125190227	-0.4693387976929668	-0.3768954962996889	-0.3215104719534524	-0.27981365032594896	4
